mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
34.0765,1.571600590693025,31.055999999999997,37.288,-0.04673391304347907,-0.01426086956521721,6.2159999999999975,-0.23954897092612124,0,2014-04-13 21:24:00,ec2_cpu_utilization_ac20cd
33.998250000000006,1.6028749496347698,31.055999999999997,37.288,-0.059973043478260345,-0.11739130434782621,6.2159999999999975,-0.2413475257863219,0,2014-04-13 21:29:00,ec2_cpu_utilization_ac20cd
33.86816666666667,1.6294530694547646,31.055999999999997,37.288,-0.06686434782608694,-0.14286956521739136,6.2159999999999975,-0.2179451847779536,0,2014-04-13 21:34:00,ec2_cpu_utilization_ac20cd
33.814416666666666,1.6014473640186306,31.055999999999997,37.288,-0.04929826086956598,-0.03573913043478242,6.2159999999999975,-0.250763718415501,0,2014-04-13 21:39:00,ec2_cpu_utilization_ac20cd
33.802166666666665,1.5945119333374567,31.055999999999997,37.288,-0.03041739130434846,-0.11834782608695626,6.2159999999999975,-0.34992413939805694,0,2014-04-13 21:44:00,ec2_cpu_utilization_ac20cd
33.718583333333335,1.456171404650641,31.055999999999997,36.032,0.022270434782607977,0.18304347826086945,4.959999999999997,-0.17509822483769277,0,2014-04-13 21:49:00,ec2_cpu_utilization_ac20cd
33.868249999999996,1.3577286563104816,31.055999999999997,36.032,0.0029573913043472564,-0.059478260869565,4.4140000000000015,-0.018426560687290934,0,2014-04-13 21:54:00,ec2_cpu_utilization_ac20cd
34.001749999999994,1.6825754378828501,31.055999999999997,39.236,0.08015391304347773,0.25399999999999995,4.571999999999996,0.09609807066728217,0,2014-04-13 21:59:00,ec2_cpu_utilization_ac20cd
33.791083333333326,2.0267894956611108,28.338,39.236,0.016910434782607703,-0.20286956521739116,10.897999999999996,-0.31136090306855074,0,2014-04-13 22:04:00,ec2_cpu_utilization_ac20cd
33.811499999999995,2.02121838256038,28.338,39.236,0.005384347826086223,-0.08365217391304346,10.897999999999996,-0.2297349806906505,0,2014-04-13 22:09:00,ec2_cpu_utilization_ac20cd
33.78433333333333,2.0037494576141217,28.338,39.236,0.03239130434782508,-0.03060869565217394,10.897999999999996,-0.2686510989039955,0,2014-04-13 22:14:00,ec2_cpu_utilization_ac20cd
33.75008333333333,1.981545901492625,28.338,39.236,0.05935043478260857,0.15617391304347852,10.897999999999996,-0.21890484439899238,0,2014-04-13 22:19:00,ec2_cpu_utilization_ac20cd
33.7785,1.947301487529173,28.338,39.236,0.009946086956520453,-0.059130434782608515,10.897999999999996,-0.26553262758328366,0,2014-04-13 22:24:00,ec2_cpu_utilization_ac20cd
33.869499999999995,1.9643306960217592,28.338,39.236,0.01758434782608618,0.08573913043478236,10.897999999999996,-0.29457748424543195,0,2014-04-13 22:29:00,ec2_cpu_utilization_ac20cd
33.83133333333333,1.9836349350511933,28.338,39.236,-0.0032521739130435966,-0.03713043478260897,10.897999999999996,-0.3153485979222568,0,2014-04-13 22:34:00,ec2_cpu_utilization_ac20cd
33.80166666666667,1.9974136332322905,28.338,39.236,-0.022546086956522344,-0.1489565217391302,10.897999999999996,-0.2830139995403047,0,2014-04-13 22:39:00,ec2_cpu_utilization_ac20cd
33.75183333333334,1.9574129113591625,28.338,39.236,0.010579130434781486,0.0879130434782608,10.897999999999996,-0.2776698432379491,0,2014-04-13 22:44:00,ec2_cpu_utilization_ac20cd
33.74458333333333,1.961450439442426,28.338,39.236,-0.012193913043478576,0.04530434782608703,10.897999999999996,-0.3236019175887556,0,2014-04-13 22:49:00,ec2_cpu_utilization_ac20cd
33.82358333333333,1.908038432454184,28.338,39.236,-0.039493043478261776,-0.05217391304347838,10.897999999999996,-0.3044046588804726,0,2014-04-13 22:54:00,ec2_cpu_utilization_ac20cd
33.93025,2.018181137600553,28.338,39.236,0.0028113043478240002,0.10417391304347799,10.897999999999996,-0.31125963437874443,0,2014-04-13 22:59:00,ec2_cpu_utilization_ac20cd
33.85008333333334,2.0207283735629136,28.338,39.236,0.0014721739130434401,0.012869565217391276,10.897999999999996,-0.31814210060858594,0,2014-04-13 23:04:00,ec2_cpu_utilization_ac20cd
33.90741666666667,2.002981401075794,28.338,39.236,-0.011524347826087324,-0.04608695652173892,10.897999999999996,-0.30645309003154964,0,2014-04-13 23:09:00,ec2_cpu_utilization_ac20cd
33.86366666666667,1.9899766051109458,28.338,39.236,0.0008608695652161513,-0.024608695652174023,10.897999999999996,-0.3170704336340407,0,2014-04-13 23:14:00,ec2_cpu_utilization_ac20cd
33.83716666666667,1.9852891407102942,28.338,39.236,0.00819826086956459,-0.0056521739130435894,10.897999999999996,-0.31909352126376117,0,2014-04-13 23:19:00,ec2_cpu_utilization_ac20cd
33.802416666666666,1.9891850072468251,28.338,39.236,0.0035486956521736594,0.031130434782608744,10.897999999999996,-0.31933800598454587,0,2014-04-13 23:24:00,ec2_cpu_utilization_ac20cd
33.83183333333333,1.9743394605679012,28.338,39.236,-0.01732347826087023,0.04904347826086957,10.897999999999996,-0.3495344872594063,0,2014-04-13 23:29:00,ec2_cpu_utilization_ac20cd
33.966833333333334,1.9580439999028498,28.338,39.236,-0.022276521739131517,0.05408695652173881,10.897999999999996,-0.36010202692381016,0,2014-04-13 23:34:00,ec2_cpu_utilization_ac20cd
33.89625,1.9845594231885983,28.338,39.236,-0.03773130434782662,-0.09660869565217398,10.897999999999996,-0.37609698295642463,0,2014-04-13 23:39:00,ec2_cpu_utilization_ac20cd
33.84791666666666,1.9817830758491752,28.338,39.236,-0.035353913043478256,-0.08156521739130425,10.897999999999996,-0.37896218794042374,0,2014-04-13 23:44:00,ec2_cpu_utilization_ac20cd
33.832249999999995,1.9718455240797461,28.338,39.236,-0.009185217391305489,0.010521739130434667,10.897999999999996,-0.4007788060162801,0,2014-04-13 23:49:00,ec2_cpu_utilization_ac20cd
33.718916666666665,1.9987663678017875,28.338,39.236,-0.019026956521739045,-0.31704347826086904,10.897999999999996,-0.5683150565717059,0,2014-04-13 23:54:00,ec2_cpu_utilization_ac20cd
33.58733333333333,1.7150453508743002,28.338,37.184,0.06453217391304346,0.33652173913043487,5.155999999999999,-0.3510562115731126,0,2014-04-13 23:59:00,ec2_cpu_utilization_ac20cd
33.8155,1.3203467032058902,31.738000000000003,37.184,0.00974086956521648,0.013913043478260882,4.319999999999993,-0.477389205897269,0,2014-04-14 00:04:00,ec2_cpu_utilization_ac20cd
33.85308333333334,1.323494236124794,31.738000000000003,37.184,0.012051304347826223,-0.01608695652173902,4.319999999999993,-0.4738893874668952,0,2014-04-14 00:09:00,ec2_cpu_utilization_ac20cd
33.862833333333334,1.331024156638621,31.738000000000003,37.184,0.033443478260870234,0.015304347826086816,4.319999999999993,-0.47557204521937096,0,2014-04-14 00:14:00,ec2_cpu_utilization_ac20cd
33.81,1.3239564443993852,31.738000000000003,37.184,0.03714956521739099,0.07139130434782606,4.319999999999993,-0.46778151349846964,0,2014-04-14 00:19:00,ec2_cpu_utilization_ac20cd
34.0345,1.407742311883344,31.94400000000001,37.184,0.04778782608695622,0.08017391304347832,4.319999999999993,-0.4150943377709254,0,2014-04-14 00:24:00,ec2_cpu_utilization_ac20cd
33.95575,1.3884859034814372,31.94400000000001,37.184,0.054922608695651805,0.04339130434782598,4.319999999999993,-0.38008696652130075,0,2014-04-14 00:29:00,ec2_cpu_utilization_ac20cd
34.13375,1.4493592046717274,31.94400000000001,37.184,0.06504956521739115,0.17956521739130415,4.319999999999993,-0.46238204176559417,0,2014-04-14 00:34:00,ec2_cpu_utilization_ac20cd
34.1,1.4948875097032095,31.726,37.184,0.023605217391304122,-0.13217391304347823,4.939999999999998,-0.5217619330334812,0,2014-04-14 00:39:00,ec2_cpu_utilization_ac20cd
34.085,1.489927403153141,31.726,37.184,0.03390434782608617,0.07982608695652167,4.939999999999998,-0.5005022234670448,0,2014-04-14 00:44:00,ec2_cpu_utilization_ac20cd
34.09433333333333,1.4810831246834923,31.726,37.184,0.004526956521737733,-0.027391304347825888,4.939999999999998,-0.5342572616493907,0,2014-04-14 00:49:00,ec2_cpu_utilization_ac20cd
34.11858333333333,1.4746597889193125,31.726,37.184,-0.0036426086956526022,-0.13817391304347815,4.939999999999998,-0.5365188358779768,0,2014-04-14 00:54:00,ec2_cpu_utilization_ac20cd
34.097,1.4328335562793033,31.726,37.126,0.05515130434782563,0.16530434782608663,4.939999999999998,-0.48020533848290764,0,2014-04-14 00:59:00,ec2_cpu_utilization_ac20cd
34.076,1.4542836724655874,31.726,37.126,0.024379130434781838,-0.06886956521739145,4.939999999999998,-0.535863559587882,0,2014-04-14 01:04:00,ec2_cpu_utilization_ac20cd
34.06316666666667,1.4567487677091815,31.726,37.126,0.018544347826086115,-0.013826086956521955,4.939999999999998,-0.5038231072745845,0,2014-04-14 01:09:00,ec2_cpu_utilization_ac20cd
34.195750000000004,1.5803390261269878,31.726,37.136,0.04808608695652087,0.14139130434782618,4.939999999999998,-0.4883319661032532,0,2014-04-14 01:14:00,ec2_cpu_utilization_ac20cd
34.11441666666666,1.643268184560538,31.726,37.136,0.02205999999999916,-0.05426086956521744,5.204000000000004,-0.5491291645247417,0,2014-04-14 01:19:00,ec2_cpu_utilization_ac20cd
34.17558333333333,1.6346471565414005,31.726,37.136,0.017239130434781626,0.06426086956521745,5.204000000000004,-0.567245477450362,0,2014-04-14 01:24:00,ec2_cpu_utilization_ac20cd
34.13691666666667,1.6685994106002655,31.726,37.136,-0.013026956521739604,-0.13217391304347823,5.204000000000004,-0.5562988928475605,0,2014-04-14 01:29:00,ec2_cpu_utilization_ac20cd
34.05866666666666,1.6570603154046284,31.726,37.136,-0.007909565217391789,0.04608695652173923,5.204000000000004,-0.5052362445276883,0,2014-04-14 01:34:00,ec2_cpu_utilization_ac20cd
34.219833333333334,1.6705007150219624,31.726,37.136,-0.005013913043478751,0.12200000000000019,5.204000000000004,-0.5457165995527623,0,2014-04-14 01:39:00,ec2_cpu_utilization_ac20cd
34.465666666666664,1.9443303617326848,31.726,39.306,0.037001739130433794,0.1913043478260869,5.204000000000004,-0.3199179721235745,0,2014-04-14 01:44:00,ec2_cpu_utilization_ac20cd
34.46241666666666,1.9436566894358906,31.726,39.306,0.04541130434782546,0.1253913043478258,5.204000000000004,-0.2496663056349989,0,2014-04-14 01:49:00,ec2_cpu_utilization_ac20cd
34.43616666666666,1.9813799834683121,31.314,39.306,-0.013446956521740482,-0.2071304347826088,5.204000000000004,-0.2128251583290183,0,2014-04-14 01:54:00,ec2_cpu_utilization_ac20cd
34.404083333333325,1.9606607286972306,31.314,39.306,0.013117391304346996,0.06495652173913043,5.204000000000004,-0.2246354037204699,0,2014-04-14 01:59:00,ec2_cpu_utilization_ac20cd
34.39091666666666,1.965633907858282,31.314,39.306,-0.0023573913043487818,-0.039043478260869395,5.204000000000004,-0.2321190091940056,0,2014-04-14 02:04:00,ec2_cpu_utilization_ac20cd
34.40725,1.9672362857996153,31.314,39.306,0.0016686956521731811,-0.00921739130434766,5.204000000000004,-0.2352083639160789,0,2014-04-14 02:09:00,ec2_cpu_utilization_ac20cd
34.35391666666666,1.96779423714021,31.314,39.306,0.0012391304347817507,0.014782608695652013,5.204000000000004,-0.23241062838226295,0,2014-04-14 02:14:00,ec2_cpu_utilization_ac20cd
34.50458333333333,2.0250557588345286,31.314,39.306,0.017073913043477478,-0.005652173913043281,5.204000000000004,-0.2229223064275276,0,2014-04-14 02:19:00,ec2_cpu_utilization_ac20cd
34.24675,2.0683491655988195,30.938,39.306,0.009901739130433835,-0.10669565217391291,6.058000000000003,-0.27669471848196836,0,2014-04-14 02:24:00,ec2_cpu_utilization_ac20cd
34.219833333333334,2.083445696969859,30.938,39.306,-0.014396521739130518,-0.1704347826086954,6.058000000000003,-0.1943112995720624,0,2014-04-14 02:29:00,ec2_cpu_utilization_ac20cd
34.12791666666667,2.021231924608246,30.938,39.306,0.01459391304347766,0.11886956521739138,6.058000000000003,-0.14527763872542346,0,2014-04-14 02:34:00,ec2_cpu_utilization_ac20cd
34.222,1.9588277957322675,30.938,39.306,-0.01295304347826133,-0.018347826086956395,6.058000000000003,-0.1457322024046621,0,2014-04-14 02:39:00,ec2_cpu_utilization_ac20cd
34.27408333333333,1.979536433879295,30.938,39.306,0.0033869565217382546,0.12443478260869542,6.058000000000003,-0.14658814418970256,0,2014-04-14 02:44:00,ec2_cpu_utilization_ac20cd
34.3425,1.95542810743155,30.938,39.306,-0.011081739130435949,0.01869565217391303,6.058000000000003,-0.15110631622535117,0,2014-04-14 02:49:00,ec2_cpu_utilization_ac20cd
34.2235,2.056572168277431,30.938,39.306,-0.04666434782608759,-0.23982608695652166,6.058000000000003,-0.14231786365318888,0,2014-04-14 02:54:00,ec2_cpu_utilization_ac20cd
34.1785,2.0140106959332007,30.938,39.306,-0.006490434782609631,0.14026086956521736,6.058000000000003,-0.13932688871177004,0,2014-04-14 02:59:00,ec2_cpu_utilization_ac20cd
34.2305,1.9822479873450078,30.938,39.306,-0.03196173913043516,-0.0012173913043474604,6.058000000000003,-0.16206955194833103,0,2014-04-14 03:04:00,ec2_cpu_utilization_ac20cd
34.27458333333333,1.9803001859286107,30.938,39.306,-0.03378869565217435,-0.10617391304347827,6.058000000000003,-0.15300980018318067,0,2014-04-14 03:09:00,ec2_cpu_utilization_ac20cd
34.18166666666667,1.8943106632463667,30.938,39.306,0.0036278260869559106,0.12930434782608696,6.058000000000003,-0.08036524790540452,0,2014-04-14 03:14:00,ec2_cpu_utilization_ac20cd
34.449333333333335,2.007968265574821,30.938,39.306,0.020918260869565095,0.16121739130434776,6.058000000000003,-0.03692500074637815,0,2014-04-14 03:19:00,ec2_cpu_utilization_ac20cd
34.366166666666665,2.0391114827024266,30.938,39.306,0.0051043478260867905,0.0178260869565219,6.058000000000003,-0.10232104121508794,0,2014-04-14 03:24:00,ec2_cpu_utilization_ac20cd
34.40091666666667,2.009507400597359,30.938,39.306,-0.030886086956522965,-0.01426086956521752,6.058000000000003,-0.10109456603653505,0,2014-04-14 03:29:00,ec2_cpu_utilization_ac20cd
34.576,2.09620585821145,30.938,39.306,-0.009671304347826511,0.06060869565217384,6.058000000000003,-0.12235896007004005,0,2014-04-14 03:34:00,ec2_cpu_utilization_ac20cd
34.430166666666665,2.099062085525078,30.938,39.306,-0.010528695652174569,-0.2866956521739131,6.058000000000003,-0.2840798153118506,0,2014-04-14 03:39:00,ec2_cpu_utilization_ac20cd
34.2385,1.839000475802005,30.938,38.356,0.045227826086955455,-0.00530434782608726,6.058000000000003,-0.3676626818375146,0,2014-04-14 03:44:00,ec2_cpu_utilization_ac20cd
34.333999999999996,1.9246513970067414,30.938,38.356,0.08045043478260866,0.25243478260869556,6.058000000000003,-0.3310759882581876,0,2014-04-14 03:49:00,ec2_cpu_utilization_ac20cd
34.35066666666666,1.9000013742685091,30.938,38.356,0.02142434782608592,-0.15626086956521745,6.058000000000003,-0.37786938998895175,0,2014-04-14 03:54:00,ec2_cpu_utilization_ac20cd
34.41216666666667,1.9531382368440342,30.938,38.356,0.05616347826086858,0.14286956521739105,6.058000000000003,-0.4172224976711282,0,2014-04-14 03:59:00,ec2_cpu_utilization_ac20cd
34.42091666666666,1.9494901879864788,30.938,38.356,0.03918521739130333,-0.04695652173913067,6.058000000000003,-0.42025526806717317,0,2014-04-14 04:04:00,ec2_cpu_utilization_ac20cd
34.56475,2.0933070178149538,30.938,38.356,0.0813660869565211,0.1965217391304349,6.058000000000003,-0.41635011486680296,0,2014-04-14 04:09:00,ec2_cpu_utilization_ac20cd
34.57308333333333,2.0903234980234258,30.938,38.356,0.06573652173912979,-0.13373913043478264,6.058000000000003,-0.40348650175740297,0,2014-04-14 04:14:00,ec2_cpu_utilization_ac20cd
34.50875,2.037865452910635,30.938,38.356,0.10086173913043443,0.19626086956521735,5.704000000000001,-0.3528660978825397,0,2014-04-14 04:19:00,ec2_cpu_utilization_ac20cd
34.537166666666664,1.9921171247918354,31.15,38.356,0.033161739130434915,-0.04895652173913049,5.704000000000001,-0.4729130212741299,0,2014-04-14 04:24:00,ec2_cpu_utilization_ac20cd
34.57241666666666,1.9674430935579534,31.15,38.356,0.0042408695652167054,-0.0377391304347827,5.704000000000001,-0.4259807338985325,0,2014-04-14 04:29:00,ec2_cpu_utilization_ac20cd
34.58708333333333,1.9678623748598094,31.15,38.356,0.005414782608694631,0.03599999999999982,5.704000000000001,-0.42769669530895554,0,2014-04-14 04:34:00,ec2_cpu_utilization_ac20cd
34.580999999999996,1.969941877315166,31.15,38.356,-0.008631304347826923,-0.07904347826086947,5.704000000000001,-0.4244726870210568,0,2014-04-14 04:39:00,ec2_cpu_utilization_ac20cd
34.5635,1.962164557319289,31.15,38.356,0.009603478260868752,0.03478260869565205,5.704000000000001,-0.428979903475498,0,2014-04-14 04:44:00,ec2_cpu_utilization_ac20cd
34.37775,2.165877752205789,29.978,38.356,-0.03763739130434919,-0.0509565217391303,5.704000000000001,-0.44410852881768337,0,2014-04-14 04:49:00,ec2_cpu_utilization_ac20cd
34.45875,2.0782285575701245,29.978,38.356,-0.08555913043478354,-0.10834782608695641,5.704000000000001,-0.3233460988989845,0,2014-04-14 04:54:00,ec2_cpu_utilization_ac20cd
34.47375,2.0875886657816474,29.978,38.356,-0.058433913043479356,0.10165217391304321,5.704000000000001,-0.33052490773789567,0,2014-04-14 04:59:00,ec2_cpu_utilization_ac20cd
34.470166666666664,2.089144874238155,29.978,38.356,-0.07736173913043548,-0.050956521739130616,5.704000000000001,-0.3388022256163199,0,2014-04-14 05:04:00,ec2_cpu_utilization_ac20cd
34.41225,2.101368309181742,29.978,38.356,-0.08659043478260911,-0.06965217391304333,5.704000000000001,-0.32639699524655463,0,2014-04-14 05:09:00,ec2_cpu_utilization_ac20cd
34.419583333333335,2.103384730948879,29.978,38.356,-0.0745260869565225,-0.14234782608695656,5.704000000000001,-0.38065736434765474,0,2014-04-14 05:14:00,ec2_cpu_utilization_ac20cd
34.219833333333334,1.9414763211421238,29.978,38.24,-0.04031478260869659,0.0395652173913042,5.405999999999999,-0.35018441787654897,0,2014-04-14 05:19:00,ec2_cpu_utilization_ac20cd
34.296166666666664,1.9141552459389377,29.978,38.24,-0.05471478260869736,0.06121739130434788,5.405999999999999,-0.3818550659839531,0,2014-04-14 05:24:00,ec2_cpu_utilization_ac20cd
34.51325,2.053804665533377,29.978,38.286,-0.028079130434783165,0.029565217391304334,5.405999999999999,-0.32208985541346924,0,2014-04-14 05:29:00,ec2_cpu_utilization_ac20cd
34.28391666666666,2.0023059605670213,29.978,38.286,-0.01857478260869582,-0.02652173913043476,6.184000000000005,-0.34739480371814774,0,2014-04-14 05:34:00,ec2_cpu_utilization_ac20cd
34.269666666666666,2.014621359517024,29.978,38.286,-0.05480000000000077,-0.10156521739130428,6.184000000000005,-0.28375024023609063,0,2014-04-14 05:39:00,ec2_cpu_utilization_ac20cd
34.23591666666667,2.0138135861400435,29.978,38.286,-0.05379391304347898,-0.14017391304347812,6.184000000000005,-0.29851696575599485,0,2014-04-14 05:44:00,ec2_cpu_utilization_ac20cd
34.116083333333336,1.9221100800220112,29.978,38.286,-0.022364347826087566,0.11000000000000006,6.184000000000005,-0.23982602382899917,0,2014-04-14 05:49:00,ec2_cpu_utilization_ac20cd
34.20216666666666,1.8577907055305116,29.978,38.286,-0.05183478260869647,-0.1306086956521738,6.184000000000005,-0.1782193556190698,0,2014-04-14 05:54:00,ec2_cpu_utilization_ac20cd
34.131083333333336,1.7890083826118748,29.978,38.286,-0.015013043478261351,0.05956521739130455,6.184000000000005,-0.17561097264344816,0,2014-04-14 05:59:00,ec2_cpu_utilization_ac20cd
