mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
43.71283333333333,2.9489453434895823,39.08,50.066,0.07268173913043441,0.23017391304347812,10.108000000000004,-0.63572012529913,0,2014-02-24 06:12:00,ec2_cpu_utilization_5f5533
43.72208333333333,2.947688952335749,39.08,50.066,0.06432434782608641,0.0010434782608692958,10.108000000000004,-0.6064547249204284,0,2014-02-24 06:17:00,ec2_cpu_utilization_5f5533
43.74266666666667,2.947120666383076,39.08,50.066,0.06262608695652179,0.20947826086956542,10.108000000000004,-0.6505103237053722,0,2014-02-24 06:22:00,ec2_cpu_utilization_5f5533
43.877916666666664,2.8008923268110273,39.366,50.066,-0.00222173913043629,-0.1530434782608694,10.108000000000004,-0.6414978791524855,0,2014-02-24 06:27:00,ec2_cpu_utilization_5f5533
43.68716666666666,2.816210569581441,39.366,50.066,-0.006928695652174214,-0.035739130434782725,10.108000000000004,-0.5995077886647571,0,2014-02-24 06:32:00,ec2_cpu_utilization_5f5533
43.81825,2.812031905491117,39.366,50.066,-0.00880086956521851,0.11026086956521715,10.108000000000004,-0.621667801796605,0,2014-02-24 06:37:00,ec2_cpu_utilization_5f5533
43.67850000000001,2.9443616880403813,39.346,50.066,-0.06567826086956603,-0.2342608695652173,10.108000000000004,-0.6183148121525475,0,2014-02-24 06:42:00,ec2_cpu_utilization_5f5533
43.87583333333333,3.1593459194727145,39.346,50.066,0.0037095652173914466,0.43582608695652175,10.124000000000002,-0.6693779928764085,0,2014-02-24 06:47:00,ec2_cpu_utilization_5f5533
43.968333333333334,3.0592059790445996,39.346,50.066,-0.06653913043478392,-0.22860869565217404,10.124000000000002,-0.6548692146848837,0,2014-02-24 06:52:00,ec2_cpu_utilization_5f5533
43.753166666666665,3.0251683102854887,39.346,50.066,-0.056495652173914265,-0.160260869565218,10.124000000000002,-0.6605325512585136,0,2014-02-24 06:57:00,ec2_cpu_utilization_5f5533
43.80758333333333,3.06659208129408,39.346,50.066,-0.008106956521739796,0.1802608695652171,10.124000000000002,-0.6657526489016037,0,2014-02-24 07:02:00,ec2_cpu_utilization_5f5533
43.66141666666667,3.201036992349337,39.098,50.066,-0.06826347826087037,-0.3361739130434782,10.124000000000002,-0.682363820368667,0,2014-02-24 07:07:00,ec2_cpu_utilization_5f5533
43.77,3.347525404434347,39.098,50.066,0.023923478260868793,0.4061739130434785,10.338000000000008,-0.7005398603497186,0,2014-02-24 07:12:00,ec2_cpu_utilization_5f5533
43.92941666666667,3.258590108168802,39.098,50.066,-0.014533043478261707,-0.15313043478260863,10.338000000000008,-0.6369960019784896,0,2014-02-24 07:17:00,ec2_cpu_utilization_5f5533
43.70916666666667,3.191684190552415,39.098,50.066,0.00591304347826079,-0.054260869565216974,10.338000000000008,-0.6458157841941495,0,2014-02-24 07:22:00,ec2_cpu_utilization_5f5533
43.77666666666667,3.2016314938203343,39.098,50.066,0.015744347826087038,0.06739130434782596,10.338000000000008,-0.6492501474989649,0,2014-02-24 07:27:00,ec2_cpu_utilization_5f5533
43.59966666666666,3.3283862789980114,39.098,50.066,-0.033052173913044686,-0.21443478260869575,10.338000000000008,-0.6444281893573944,0,2014-02-24 07:32:00,ec2_cpu_utilization_5f5533
43.818666666666665,3.525025988871887,39.098,50.066,0.03115999999999929,0.4111304347826085,10.338000000000008,-0.6860729931588103,0,2014-02-24 07:37:00,ec2_cpu_utilization_5f5533
43.91524999999999,3.4488560331652,39.098,50.066,-0.026230434782609578,-0.338695652173913,10.338000000000008,-0.6551517047374932,0,2014-02-24 07:42:00,ec2_cpu_utilization_5f5533
43.51250000000001,3.2666424276311603,39.098,49.47,0.005473043478259892,-0.06121739130434788,10.338000000000008,-0.6272175924406556,0,2014-02-24 07:47:00,ec2_cpu_utilization_5f5533
43.63733333333332,3.256349677510421,39.098,49.47,-0.0001391304347836111,0.10669565217391276,10.338000000000008,-0.6427978536462693,0,2014-02-24 07:52:00,ec2_cpu_utilization_5f5533
43.525749999999995,3.343272713599655,39.098,49.47,-0.05378521739130583,-0.28278260869565236,10.338000000000008,-0.6374493388500944,0,2014-02-24 07:57:00,ec2_cpu_utilization_5f5533
43.75416666666666,3.6862177054837963,39.098,51.658,0.056344347826086605,0.5344347826086957,11.986000000000004,-0.6488599726226371,0,2014-02-24 08:02:00,ec2_cpu_utilization_5f5533
43.87641666666667,3.5859490598337036,39.098,51.658,-0.0058947826086962205,-0.26956521739130446,11.986000000000004,-0.5918338015557424,0,2014-02-24 08:07:00,ec2_cpu_utilization_5f5533
43.71200000000001,3.458380786823028,39.098,51.658,0.051137391304346205,0.048956521739130336,11.986000000000004,-0.6112224811104896,0,2014-02-24 08:12:00,ec2_cpu_utilization_5f5533
43.760083333333334,3.462118208995117,39.098,51.658,0.05675043478260819,0.0297391304347825,11.986000000000004,-0.6071406690743149,0,2014-02-24 08:17:00,ec2_cpu_utilization_5f5533
43.54775000000001,3.60064703965366,38.802,51.658,0.008668695652173248,-0.15321739130434786,11.986000000000004,-0.5975810759594525,0,2014-02-24 08:22:00,ec2_cpu_utilization_5f5533
43.831583333333334,3.7581942019701735,38.802,51.658,0.05129130434782521,0.3421739130434788,11.986000000000004,-0.6482797882688697,0,2014-02-24 08:27:00,ec2_cpu_utilization_5f5533
43.85433333333334,3.7442335070819985,38.802,51.658,0.003250434782607929,-0.14878260869565235,11.986000000000004,-0.6465133211059615,0,2014-02-24 08:32:00,ec2_cpu_utilization_5f5533
43.734,3.744303139437298,38.802,51.658,0.003205217391303693,0.13052173913043488,11.986000000000004,-0.6338765113077532,0,2014-02-24 08:37:00,ec2_cpu_utilization_5f5533
43.907999999999994,3.631684182304404,38.802,51.658,-0.04661043478260955,-0.2586086956521739,11.986000000000004,-0.6008033612237399,0,2014-02-24 08:42:00,ec2_cpu_utilization_5f5533
43.46941666666667,3.568543375999358,38.802,51.658,-0.03579391304347937,-0.11834782608695626,11.986000000000004,-0.5727779523744416,0,2014-02-24 08:47:00,ec2_cpu_utilization_5f5533
43.696333333333335,3.6194403189197946,38.802,51.658,-0.018970434782609666,0.23269565217391291,11.986000000000004,-0.6125904732283272,0,2014-02-24 08:52:00,ec2_cpu_utilization_5f5533
43.77658333333333,3.596899798398925,38.802,51.658,-0.040120869565217966,-0.13330434782608644,11.986000000000004,-0.5949727047133533,0,2014-02-24 08:57:00,ec2_cpu_utilization_5f5533
43.72508333333334,3.5626144884137494,38.802,51.658,0.009614782608694758,0.27904347826087017,11.986000000000004,-0.5753253492921088,0,2014-02-24 09:02:00,ec2_cpu_utilization_5f5533
43.91524999999999,3.4298899794065316,38.802,51.658,-0.04131043478260999,-0.2510434782608699,11.986000000000004,-0.5324353507750433,0,2014-02-24 09:07:00,ec2_cpu_utilization_5f5533
43.58466666666667,3.2599957396018517,38.802,51.658,-0.005434782608697462,-0.10513043478260897,11.986000000000004,-0.5657115969675844,0,2014-02-24 09:12:00,ec2_cpu_utilization_5f5533
43.702999999999996,3.3209935762258462,38.802,51.658,0.02996347826086957,0.20017391304347762,11.986000000000004,-0.5765885822704915,0,2014-02-24 09:17:00,ec2_cpu_utilization_5f5533
43.7755,3.3053860717521846,38.802,51.658,0.015078260869564096,-0.04904347826086926,11.986000000000004,-0.5611306852777439,0,2014-02-24 09:22:00,ec2_cpu_utilization_5f5533
43.74125,3.296518659257572,38.802,51.658,0.0329139130434774,0.2163478260869565,11.986000000000004,-0.5633001326289245,0,2014-02-24 09:27:00,ec2_cpu_utilization_5f5533
43.8615,3.180204251826184,38.802,51.658,-0.032457391304348465,-0.3174782608695652,11.986000000000004,-0.5139147020212282,0,2014-02-24 09:32:00,ec2_cpu_utilization_5f5533
43.538916666666665,2.9874389242943358,38.802,51.658,0.006000869565216841,-0.026260869565217667,11.986000000000004,-0.49488675977292745,0,2014-02-24 09:37:00,ec2_cpu_utilization_5f5533
43.71008333333333,3.027591037946764,38.802,51.658,0.020724347826085614,0.26017391304347803,11.986000000000004,-0.5427146552255707,0,2014-02-24 09:42:00,ec2_cpu_utilization_5f5533
43.84825,2.947997925852958,38.802,51.658,-0.015195652173913747,-0.04730434782608669,11.986000000000004,-0.5350000313552662,0,2014-02-24 09:47:00,ec2_cpu_utilization_5f5533
43.81458333333333,2.941497434933818,38.802,51.658,-0.0033295652173923407,0.18800000000000022,11.986000000000004,-0.5401992502373436,0,2014-02-24 09:52:00,ec2_cpu_utilization_5f5533
43.92958333333333,2.829096674391945,38.802,51.658,-0.0621834782608702,-0.40113043478260896,10.336000000000013,-0.47220909336790634,0,2014-02-24 09:57:00,ec2_cpu_utilization_5f5533
43.5485,2.3352965728860524,38.802,49.13800000000001,0.0076452173913045054,0.009217391304347969,10.336000000000013,-0.4818812247422889,1,2014-02-24 10:02:00,ec2_cpu_utilization_5f5533
43.62383333333332,2.322935708442135,38.802,49.13800000000001,-0.0003304347826098067,-0.019391304347826,10.336000000000013,-0.4787192061118103,1,2014-02-24 10:07:00,ec2_cpu_utilization_5f5533
43.660000000000004,2.3437996928065346,38.802,49.13800000000001,0.02776173913043395,0.03652173913043462,10.336000000000013,-0.4756484283461802,1,2014-02-24 10:12:00,ec2_cpu_utilization_5f5533
38.36366666666667,0.9370506330443885,36.666,40.678,0.004885217391303095,0.08773913043478264,4.0120000000000005,-0.2393201437762173,0,2014-02-25 03:02:00,ec2_cpu_utilization_5f5533
38.3705,0.9360358344280061,36.666,40.678,0.001982608695650844,-0.05469565217391347,4.0120000000000005,-0.2199541763730828,0,2014-02-25 03:07:00,ec2_cpu_utilization_5f5533
38.401666666666664,0.9864829220800303,36.666,40.678,0.03445391304347773,0.11173913043478262,4.0120000000000005,-0.17770035767565245,0,2014-02-25 03:12:00,ec2_cpu_utilization_5f5533
38.40258333333333,0.985883272192448,36.666,40.678,0.020990434782608564,-0.028956521739130298,4.0120000000000005,-0.21651396325332858,0,2014-02-25 03:17:00,ec2_cpu_utilization_5f5533
38.485166666666665,1.0649013908443454,36.666,40.678,0.04146608695652121,0.12217391304347805,4.0120000000000005,-0.2519961071331715,0,2014-02-25 03:22:00,ec2_cpu_utilization_5f5533
38.49783333333333,1.0561406024872928,36.666,40.678,0.026158260869565027,0.0033913043478259065,4.0120000000000005,-0.30539250306201765,0,2014-02-25 03:27:00,ec2_cpu_utilization_5f5533
38.53341666666666,1.0474587468673353,36.666,40.678,0.020802608695651977,0.03782608695652163,4.0120000000000005,-0.3317375106915975,0,2014-02-25 03:32:00,ec2_cpu_utilization_5f5533
38.501333333333335,1.0802216850669535,36.666,40.678,-0.0018695652173923074,-0.05921739130434791,4.0120000000000005,-0.33280233090392874,0,2014-02-25 03:37:00,ec2_cpu_utilization_5f5533
38.497499999999995,1.080709219293824,36.666,40.678,-0.004737391304348709,0.017130434782608932,4.0120000000000005,-0.31335583960103774,0,2014-02-25 03:42:00,ec2_cpu_utilization_5f5533
38.49675,1.081114519450491,36.666,40.678,-0.016927826086957462,-0.0393043478260868,4.0120000000000005,-0.30285683776457695,0,2014-02-25 03:47:00,ec2_cpu_utilization_5f5533
38.5505,1.126373124975319,36.666,40.678,0.0024678260869561946,0.08617391304347823,4.0120000000000005,-0.31778415936274695,0,2014-02-25 03:52:00,ec2_cpu_utilization_5f5533
38.497166666666665,1.1749405540518019,36.666,40.678,-0.019400000000000882,-0.1556521739130434,4.0120000000000005,-0.3713210284089587,0,2014-02-25 03:57:00,ec2_cpu_utilization_5f5533
38.513083333333334,1.2030773013632814,36.666,40.798,0.024465217391303737,0.10817391304347825,4.0120000000000005,-0.45822477235364334,0,2014-02-25 04:02:00,ec2_cpu_utilization_5f5533
38.4925,1.210578270910229,36.666,40.798,0.01528695652173854,-0.12443478260869542,4.0120000000000005,-0.4868847440778582,0,2014-02-25 04:07:00,ec2_cpu_utilization_5f5533
38.47891666666667,1.1875902743464273,36.666,40.798,0.05763739130434769,0.1602608695652174,3.9620000000000033,-0.42717340713341306,0,2014-02-25 04:12:00,ec2_cpu_utilization_5f5533
38.53766666666667,1.1299287096489268,36.836,40.798,0.033902608695651155,0.010260869565217266,3.9620000000000033,-0.500952088095371,0,2014-02-25 04:17:00,ec2_cpu_utilization_5f5533
38.541666666666664,1.1276194196427956,36.836,40.798,0.020302608695651446,-0.002956521739130341,3.9620000000000033,-0.505945837605953,0,2014-02-25 04:22:00,ec2_cpu_utilization_5f5533
38.537416666666665,1.129827933679382,36.836,40.798,0.008061739130433615,-0.009565217391304299,3.9620000000000033,-0.4977060152852376,0,2014-02-25 04:27:00,ec2_cpu_utilization_5f5533
38.52766666666667,1.1343712894031748,36.836,40.798,-0.0029478260869571352,-0.013217391304347298,3.9620000000000033,-0.48412986587543055,0,2014-02-25 04:32:00,ec2_cpu_utilization_5f5533
38.56383333333333,1.1369269863197993,36.836,40.798,-0.0012730434782621427,0.013826086956521955,3.9620000000000033,-0.48865185426689745,0,2014-02-25 04:37:00,ec2_cpu_utilization_5f5533
38.47025,1.2085886138384718,36.496,40.798,-0.020014782608695398,-0.0584347826086957,3.9620000000000033,-0.4881215000586702,0,2014-02-25 04:42:00,ec2_cpu_utilization_5f5533
38.48883333333333,1.2021667821988018,36.496,40.798,-0.02870782608695719,0.03165217391304354,3.9620000000000033,-0.47319908538138766,0,2014-02-25 04:47:00,ec2_cpu_utilization_5f5533
38.482,1.2078908615157797,36.496,40.798,-0.049773913043479695,-0.017391304347826025,3.9620000000000033,-0.4868455454923362,0,2014-02-25 04:52:00,ec2_cpu_utilization_5f5533
38.49425,1.2023293104775132,36.496,40.798,-0.0611921739130438,-0.09026086956521741,3.9620000000000033,-0.45178606235321783,0,2014-02-25 04:57:00,ec2_cpu_utilization_5f5533
38.48075,1.1852022067281738,36.496,40.798,-0.02958521739130462,0.06652173913043483,3.9620000000000033,-0.4658999114104978,0,2014-02-25 05:02:00,ec2_cpu_utilization_5f5533
38.47325,1.186827397237413,36.496,40.798,-0.034948695652174504,-0.09504347826086956,3.9620000000000033,-0.48244446929405876,0,2014-02-25 05:07:00,ec2_cpu_utilization_5f5533
38.48258333333333,1.2020652338325435,36.496,40.798,0.005748695652173397,0.12052173913043472,3.9620000000000033,-0.45933675018571807,0,2014-02-25 05:12:00,ec2_cpu_utilization_5f5533
38.50025,1.1945253328554115,36.496,40.798,-0.004924347826087465,-0.09669565217391289,3.9620000000000033,-0.4343841122528935,0,2014-02-25 05:17:00,ec2_cpu_utilization_5f5533
38.388083333333334,1.1342378467744563,36.496,40.798,0.008136521739129939,-0.008086956521739129,3.9620000000000033,-0.4202795066240062,0,2014-02-25 05:22:00,ec2_cpu_utilization_5f5533
38.392,1.1327415121435838,36.496,40.798,-0.0009008695652174904,-0.02965217391304357,3.9620000000000033,-0.40475162837331985,0,2014-02-25 05:27:00,ec2_cpu_utilization_5f5533
38.39491666666667,1.1335845769308768,36.496,40.798,0.005934782608695182,0.07434782608695656,3.9620000000000033,-0.40746244817597643,0,2014-02-25 05:32:00,ec2_cpu_utilization_5f5533
38.39475,1.1337831674678067,36.496,40.798,-0.02225652173913128,-0.055391304347826124,3.9620000000000033,-0.4273032022793447,0,2014-02-25 05:37:00,ec2_cpu_utilization_5f5533
38.369416666666666,1.142022398958191,36.496,40.798,-0.02997999999999977,-0.008521739130435002,3.9620000000000033,-0.3834529171685676,0,2014-02-25 05:42:00,ec2_cpu_utilization_5f5533
38.43033333333333,1.1544960901719077,36.496,40.798,-0.0250730434782625,-0.03182608695652171,3.9620000000000033,-0.38941171878816827,0,2014-02-25 05:47:00,ec2_cpu_utilization_5f5533
38.33391666666667,1.1068385126365794,36.496,40.798,-0.013409565217392212,0.041217391304347845,3.9620000000000033,-0.3435236890841628,0,2014-02-25 05:52:00,ec2_cpu_utilization_5f5533
38.42758333333334,1.07064045928386,36.496,40.798,-0.02219043478260962,-0.07452173913043472,2.9819999999999993,-0.26068135008801613,0,2014-02-25 05:57:00,ec2_cpu_utilization_5f5533
38.35033333333333,0.9577554779564328,36.496,40.54,0.008739130434781266,0.04904347826086957,2.564,-0.21128051742937143,0,2014-02-25 06:02:00,ec2_cpu_utilization_5f5533
38.39758333333334,0.958201436575606,36.496,40.54,0.008927826086955906,-0.06095652173913017,2.564,-0.15905587868973486,0,2014-02-25 06:07:00,ec2_cpu_utilization_5f5533
38.337250000000004,0.8752368846013444,36.496,40.54,0.03523565217391272,0.03600000000000013,2.564,-0.1259328806581922,0,2014-02-25 06:12:00,ec2_cpu_utilization_5f5533
38.333333333333336,0.8766064618110508,36.496,40.54,0.028843478260868385,0.0019999999999999727,2.564,-0.14242170223887818,0,2014-02-25 06:17:00,ec2_cpu_utilization_5f5533
38.33325,0.876644324018204,36.496,40.54,0.020531304347825262,0.0013913043478259337,2.564,-0.14444562577433803,0,2014-02-25 06:22:00,ec2_cpu_utilization_5f5533
38.3525,0.8720235566390014,36.496,40.54,0.016151304347825163,0.020695652173912386,2.564,-0.15724355871829176,0,2014-02-25 06:27:00,ec2_cpu_utilization_5f5533
38.32608333333334,0.8949952475044529,36.496,40.54,0.0001173913043472739,-0.07852173913043498,2.564,-0.13680321461586942,0,2014-02-25 06:32:00,ec2_cpu_utilization_5f5533
38.318083333333334,0.8892389028764375,36.496,40.54,0.013513913043476948,0.1031304347826087,2.4099999999999966,-0.10160808716855257,0,2014-02-25 06:37:00,ec2_cpu_utilization_5f5533
38.34575,0.8411474925164246,37.042,40.54,-0.01787217391304482,-0.04895652173913064,2.4099999999999966,-0.15545876372234768,0,2014-02-25 06:42:00,ec2_cpu_utilization_5f5533
38.32041666666667,0.8516556383826099,37.042,40.54,-0.025199130434782707,0.012347826086956474,2.4099999999999966,-0.10666023403112752,0,2014-02-25 06:47:00,ec2_cpu_utilization_5f5533
38.26566666666667,0.9464163401425881,36.08,40.54,-0.05767304347826137,-0.08730434782608708,2.4099999999999966,-0.0261551712365867,0,2014-02-25 06:52:00,ec2_cpu_utilization_5f5533
38.2475,0.9538080257578053,36.08,40.54,-0.06574086956521809,-0.0951304347826088,2.4099999999999966,0.0572090246289216,0,2014-02-25 06:57:00,ec2_cpu_utilization_5f5533
38.244166666666665,0.9483610277151262,36.08,40.54,-0.03330608695652207,0.0708695652173911,2.4099999999999966,0.020092850737446204,0,2014-02-25 07:02:00,ec2_cpu_utilization_5f5533
38.24008333333333,0.9490545258601094,36.08,40.54,-0.03666869565217502,-0.10904347826086969,2.347999999999999,0.018977737681703594,0,2014-02-25 07:07:00,ec2_cpu_utilization_5f5533
38.202666666666666,0.8722351874478719,36.08,39.76,0.0023495652173906546,0.06304347826086969,2.107999999999997,0.0038915882603002237,0,2014-02-25 07:12:00,ec2_cpu_utilization_5f5533
38.240833333333335,0.890777173159609,36.08,39.76,0.011286956521738193,0.06017391304347828,2.107999999999997,0.0736553455686772,0,2014-02-25 07:17:00,ec2_cpu_utilization_5f5533
38.19483333333333,0.9432394387900089,36.08,39.76,-0.010539130434782957,-0.06017391304347828,2.4879999999999995,-0.008228403789568713,0,2014-02-25 07:22:00,ec2_cpu_utilization_5f5533
38.22708333333333,0.9493752295003756,36.08,39.76,-0.006781739130435069,0.000956521739130368,2.4879999999999995,-0.04522684679129649,0,2014-02-25 07:27:00,ec2_cpu_utilization_5f5533
38.0835,1.106163678364705,35.31,39.76,-0.030203478260870473,-0.07530434782608693,3.4679999999999964,-0.0808333420765821,0,2014-02-25 07:32:00,ec2_cpu_utilization_5f5533
38.07416666666666,1.1158149363681338,35.31,39.76,-0.0541791304347838,-0.03869565217391245,3.4679999999999964,0.04325233452312577,0,2014-02-25 07:37:00,ec2_cpu_utilization_5f5533
38.0895,1.113203223435266,35.31,39.76,-0.05814086956521825,-0.0560869565217391,3.4679999999999964,0.060903171525361684,0,2014-02-25 07:42:00,ec2_cpu_utilization_5f5533
38.087583333333335,1.1110412502343117,35.31,39.76,-0.03196086956521819,0.06678260869565224,3.4679999999999964,0.07457001332055795,0,2014-02-25 07:47:00,ec2_cpu_utilization_5f5533
